id,session_id,user_id,game_id,created_at,event_type,market_ticker,market_type,market_label,side,entry_price,sell_target,quantity,requested_quantity,total_cost,predicted_delta,alpha,status,exit_price,realized_pnl,closed_at,game_state_json,user_timestamp,dry_run,undo_group_id
0a12ba5d-d40e-4ecf-8d9d-f29c20bc0977,f3d28605-18be-42d7-88c6-2d1549da3560,968b0333-c702-4011-8639-819a71a2a3fa,823153,2026-04-13 22:10:10.98131+00,OUT,KXMLBSPREAD-26APR131610HOUSEA-SEA5,spread,Seattle wins by over 4.5 runs?,NO,0.74,0.78,100,100,74.0,0.004,0.6,filled,0.78,4.0,2026-04-13 22:10:17.061088+00,"{""half"": ""bot"", ""outs"": 0, ""inning"": 8, ""runners"": ""000"", ""away_score"": 2, ""home_score"": 6}",2026-04-13 22:10:10.366+00,false,59de2c2a-9227-47c5-8c08-9be9cf0ed325
148dd478-1e04-402f-9815-f67528654478,f3d28605-18be-42d7-88c6-2d1549da3560,968b0333-c702-4011-8639-819a71a2a3fa,823153,2026-04-13 22:00:39.110032+00,DP,KXMLBTOTAL-26APR131610HOUSEA-9,over_under,Houston vs Seattle Total Runs?,NO,0.47,0.53,2,2,0.94,0.0328,0.6,filled,0.53,0.12,2026-04-13 22:01:24.375286+00,"{""half"": ""top"", ""outs"": 1, ""inning"": 8, ""runners"": ""100"", ""away_score"": 2, ""home_score"": 6}",2026-04-13 22:00:38.655+00,false,89c96e19-69b5-473d-8a9b-803cc3e8b6ae
15e438a1-cc6d-4ff8-b53e-f783cdfc1380,f3d28605-18be-42d7-88c6-2d1549da3560,968b0333-c702-4011-8639-819a71a2a3fa,823153,2026-04-13 21:56:49.568971+00,OUT,KXMLBTOTAL-26APR131610HOUSEA-9,over_under,Houston vs Seattle Total Runs?,NO,0.43,0.46,174,174,74.82,0.0065,0.6,filled,0.46,5.22,2026-04-13 21:57:13.21482+00,"{""half"": ""top"", ""outs"": 0, ""inning"": 8, ""runners"": ""000"", ""away_score"": 2, ""home_score"": 6}",2026-04-13 21:56:49.193+00,false,863ca7cb-4ef9-4bf4-b403-827c9405c3a6
22d4287a-bd21-477b-a51a-aa7d01ffa0f2,f3d28605-18be-42d7-88c6-2d1549da3560,968b0333-c702-4011-8639-819a71a2a3fa,823153,2026-04-13 21:52:17.810189+00,OUT,KXMLBTOTAL-26APR131610HOUSEA-9,over_under,Houston vs Seattle Total Runs?,NO,0.37,0.39,67,67,24.79,0.0054,0.6,filled,0.39,1.34,2026-04-13 21:52:30.542768+00,"{""half"": ""bot"", ""outs"": 1, ""inning"": 7, ""runners"": ""000"", ""away_score"": 2, ""home_score"": 6}",2026-04-13 21:52:17.264+00,false,be05a97d-8d2d-45e2-b66b-0e990bb9beec
dada30aa-f68d-46bc-9fee-f089d7861bec,67b0555a-3679-4067-9475-8fa7c3cd6ee6,0970e45f-2ef9-43c4-a5da-2e7daa4378f9,823153,2026-04-13 21:41:36.097491+00,OUT,KXMLBSPREAD-26APR131610HOUSEA-SEA5,spread,Seattle wins by over 4.5 runs?,NO,0.6,0.62,1,1,0.6,0.0066,0.6,filled,0.62,0.02,2026-04-13 21:42:07.898449+00,"{""half"": ""bot"", ""outs"": 1, ""inning"": 6, ""runners"": ""100"", ""away_score"": 2, ""home_score"": 6}",2026-04-13 21:41:35.535+00,false,d5418de6-cd18-4fb9-8058-ba573dbf8cb5
51199764-1ab4-4542-a8e4-0e7bebed0505,f3d28605-18be-42d7-88c6-2d1549da3560,968b0333-c702-4011-8639-819a71a2a3fa,823153,2026-04-13 21:24:24.272167+00,1B,KXMLBGAME-26APR131610HOUSEA-SEA,moneyline,Houston vs Seattle Winner?,YES,0.9481,0.97,26,26,24.6506,0.0096,0.6,expired,0.06,-23.09,2026-04-13 21:25:09.454124+00,"{""half"": ""bot"", ""outs"": 2, ""inning"": 5, ""runners"": ""010"", ""away_score"": 2, ""home_score"": 5}",2026-04-13 21:24:23.958+00,false,d811b6d8-a2e9-417b-b481-e0703a8a8ed0
d88052d0-3562-4c43-86a6-2caddf78d47e,67b0555a-3679-4067-9475-8fa7c3cd6ee6,0970e45f-2ef9-43c4-a5da-2e7daa4378f9,823153,2026-04-13 21:15:10.102141+00,1B,KXMLBGAME-26APR131610HOUSEA-HOU,moneyline,Houston vs Seattle Winner?,YES,0.15,0.18,6,6,0.9,0.0113,0.6,expired,0.94,4.74,2026-04-13 21:15:55.987357+00,"{""half"": ""top"", ""outs"": 0, ""inning"": 5, ""runners"": ""110"", ""away_score"": 0, ""home_score"": 5}",2026-04-13 21:15:09.486+00,false,7fc6bb7c-bbd3-4b84-b0e7-fcd8f9a90594
c3762a6f-c30e-480b-94f5-e6ea5da20a58,f3d28605-18be-42d7-88c6-2d1549da3560,968b0333-c702-4011-8639-819a71a2a3fa,823153,2026-04-13 20:48:10.436827+00,HR,KXMLBSPREAD-26APR131610HOUSEA-SEA4,spread,Seattle wins by over 3.5 runs?,YES,0.6081,0.72,32,32,19.4592,0.0373,0.6,filled,0.72,3.58,2026-04-13 20:48:36.750954+00,"{""half"": ""bot"", ""outs"": 1, ""inning"": 3, ""runners"": ""100"", ""away_score"": 0, ""home_score"": 3}",2026-04-13 20:48:09.717+00,false,54d48bc6-9638-400d-ad1f-5649fcdd34ee
276d0ab4-7453-417a-89b8-18f1324ad3d7,f3d28605-18be-42d7-88c6-2d1549da3560,968b0333-c702-4011-8639-819a71a2a3fa,823153,2026-04-13 20:29:59.293351+00,DP,KXMLBGAME-26APR131610HOUSEA-SEA,moneyline,Houston vs Seattle Winner?,YES,0.86,0.89,5,5,4.3,0.0312,0.6,filled,0.89,0.15,2026-04-13 20:30:10.493409+00,"{""half"": ""top"", ""outs"": 0, ""inning"": 2, ""runners"": ""100"", ""away_score"": 0, ""home_score"": 3}",2026-04-13 20:29:58.829+00,false,36a1c912-0c41-4a33-a222-1e999e054bb9
b1540a3a-d4c6-4320-9afe-76e276387419,f3d28605-18be-42d7-88c6-2d1549da3560,968b0333-c702-4011-8639-819a71a2a3fa,823153,2026-04-13 20:29:03.755851+00,1B,KXMLBGAME-26APR131610HOUSEA-HOU,moneyline,Houston vs Seattle Winner?,YES,0.14,0.17,35,35,4.9,0.001,0.6,expired,0.85,24.85,2026-04-13 20:29:48.987155+00,"{""half"": ""top"", ""outs"": 0, ""inning"": 2, ""runners"": ""000"", ""away_score"": 0, ""home_score"": 3}",2026-04-13 20:29:03.324+00,false,6eeb1ceb-b08c-4e31-81e1-6c995c87a02e
